,y_true,pred,q10,q90
2266,150000.0,132971.22496864197,118572.48743942019,199267.51797555707
2267,173400.0,206170.5966118764,171138.85821308728,294479.8987489942
2268,237500.0,261066.69260815938,205378.8164059125,319887.7263227818
2269,65800.0,66638.57056485026,59140.131812034415,85516.3001509636
2270,173100.0,183379.33434071168,165105.79265439746,233811.68473826983
2271,321200.0,309349.9659217481,236918.11566559426,359118.4668617299
2272,265000.0,321328.72758256353,213663.37162202995,462793.83236184483
2273,87500.0,89844.944027621,76166.27169752998,115718.57509606288
2274,210300.0,215048.469828005,186349.25293122034,263005.3674093826
2275,247800.0,259859.80701632466,205249.7133130792,351240.9861888695
2276,375700.0,397894.43902470503,298542.54068597953,486106.0506385255
2277,113700.0,116701.6205621355,106135.05816140756,154537.09812578483
2278,500001.0,427303.5768581479,347321.7135468867,534717.4224593986
2279,45600.0,48055.563423919346,43515.07588292426,50637.51954219036
2280,130600.0,93104.965739846,75185.1186580619,115500.33456244814
2281,198600.0,216548.12997491396,168121.8234505955,299855.7844534947
2282,436700.0,473815.39340970735,341052.3360457467,537348.5301680915
2283,92600.0,108719.8631317579,98481.56826521433,152698.29484585932
2284,150000.0,149594.5681181571,109004.11969054562,247735.13589806668
2285,359900.0,326695.08149971184,232101.45629188992,353317.2416326715
2286,500001.0,484762.8565681277,447219.49225440854,521954.87408506137
2287,93800.0,105597.32777293072,74746.79754285875,229233.9777423219
2288,383300.0,264199.0908585846,218567.91454616233,404101.116161583
2289,191700.0,135893.5848312594,121617.36120526001,188454.804715526
2290,267200.0,246740.37671617442,221597.51085051458,315676.80337670114
2291,280200.0,202538.88847621885,147704.33960326892,260390.01385367184
2292,52100.0,57764.41829129543,49997.71106172102,61894.55212685175
2293,110200.0,106722.0894430804,87675.50555275378,131245.39895100184
2294,164600.0,107907.69411390055,85155.6110817302,176104.12790850928
2295,324800.0,369221.0623894149,310697.8713478077,435170.01616682066
2296,122700.0,134609.56064810936,132600.76358999585,189028.34575723208
2297,216700.0,267040.71935868036,150143.45419652923,327483.57138096885
2298,73600.0,108407.66065765177,100200.73243106168,118328.76573334544
2299,254100.0,263745.93253130047,233939.62388021272,329066.9742462634
2300,187500.0,157244.98251843787,121860.58117293533,177174.09701879747
2301,166000.0,185203.20960946206,151961.76434196474,252628.366860254
2302,157900.0,163759.23498293935,149143.41137254203,199224.4130653032
2303,193800.0,198916.1299528014,123374.11998875986,270983.7450481027
2304,140800.0,109384.56911239013,99906.3963430535,140858.39693164564
2305,95300.0,83848.51666574016,73422.1086496223,101460.28321287507
2306,227000.0,265483.41560624266,222603.97736439982,365802.19975135627
2307,265600.0,277304.6156868192,217749.88674020546,297630.7342654947
2308,90200.0,106365.41043984178,83606.28094938265,158121.4675213266
2309,183200.0,188722.1447120408,136455.51852556254,206550.41883348
2310,184600.0,163447.10453284218,138509.23067116237,201887.82490228905
2311,162500.0,156394.59021203645,92649.94800261888,235263.84282500765
2312,125000.0,124001.33915617,86948.04443453692,186771.9699915937
2313,97200.0,138775.22063574003,100864.15900805553,185337.59042297126
2314,355300.0,329004.04795317666,228758.45986869917,417329.0916883553
2315,136200.0,123380.06182660074,101515.2494640542,147389.63720838068
2316,125000.0,161897.02917869494,115794.33227885785,224779.0325278836
2317,305600.0,313577.26615296525,277038.7640189147,355417.44535724976
2318,176600.0,148823.02789164372,117600.05844222149,156607.93891481907
2319,348600.0,393060.3899238047,289955.322599544,469040.7855749232
2320,299200.0,248627.38630140823,206369.59018639816,333571.4799093866
2321,72100.0,93486.53286982924,78517.24231911013,153292.53356808083
2322,109500.0,143683.07024667432,123774.88450958015,170521.4251986807
2323,281100.0,278317.6865429022,167624.57797701843,335835.51351311104
2324,156300.0,183234.94327646773,146167.51604528286,273458.2152156794
2325,234200.0,242256.1318484763,195845.0783635885,276228.4908188621
2326,59700.0,69670.96118815964,58302.04264008604,92271.74311168015
2327,250000.0,256363.70187469202,237649.66177665067,315894.2554268087
2328,203300.0,257703.03391013003,154061.5449929927,338861.32441335515
2329,173100.0,181724.14778390797,152417.9962439423,277065.5300438934
2330,300300.0,298639.3087875658,239802.51381246038,312978.1170590489
2331,238000.0,236431.5555618645,186420.0301138472,292879.98805148114
2332,179000.0,174615.1887000949,140867.9014305828,189991.48785501366
2333,166000.0,167562.76348426176,156884.8005140938,203561.45984461857
2334,160700.0,172040.894711911,160521.49050805392,208285.02929273402
2335,147500.0,160496.32615965832,117216.95113439206,205555.05661320343
2336,192100.0,162921.07365076832,125961.76687472925,175526.1860471899
2337,56400.0,48833.12538344735,46228.567663714464,58119.216703176906
2338,304800.0,367200.4127863221,248205.19132940273,477257.9880206184
2339,439800.0,336726.98741740163,301979.66708535876,429696.0241218555
2340,137500.0,109371.83911036761,67072.24627427294,175310.54414397242
2341,137500.0,110071.16529079368,84739.39651060745,123083.45340804086
2342,134600.0,160233.2537267968,126623.41515701285,244169.12112163953
2343,262500.0,249625.5688011385,198582.45382968913,278529.2968084368
2344,83400.0,90720.33041393576,79847.31256287116,126463.67488460866
2345,113500.0,96235.8619134443,70001.77796790413,133506.75929636986
2346,71400.0,94619.26283261081,71873.55193477472,154347.28474693096
2347,204500.0,222153.52999498282,175651.86552708177,273988.27219518006
2348,282400.0,312686.433850921,258709.8062425026,409513.8462542483
2349,145700.0,142545.4640919301,120403.86233235947,167936.09244032376
2350,264700.0,301145.07941540726,224191.17474609189,369546.5466628145
2351,275000.0,315309.01835121075,163493.61606178366,375332.77989555814
2352,171600.0,141387.1586421129,117185.6501310043,185218.06283718365
2353,216700.0,232936.0045763685,119330.1189520333,303733.3352749344
2354,180700.0,196787.11548580893,160900.79598693218,247414.2668978762
2355,212500.0,114328.58212802702,73798.58545754288,142754.25724138558
2356,167700.0,156682.20710846916,129582.99807456683,252710.38994308026
2357,42500.0,46066.19100060678,41292.34585370178,47404.814278311154
2358,238400.0,247789.41117348362,178128.92541257298,329722.87060965935
2359,144000.0,88741.14959867942,71142.81086847282,117143.69720060442
2360,43600.0,45754.12468994333,43709.157872900774,49801.015440370364
2361,363500.0,260660.26636879,216325.1938454935,345059.4673868926
2362,186200.0,205176.11226521662,185555.83332993626,283193.7174923178
2363,67500.0,51885.97679623336,49296.92645756127,60949.052600574796
2364,159600.0,252204.95953387016,198103.08753868035,324701.20466613316
2365,195600.0,189742.63286491114,143470.92624187667,220852.99016218135
2366,154800.0,188616.15367590208,160828.56670010005,248089.75144634134
2367,450700.0,464376.68227283866,422161.82525350794,503445.8499227559
2368,69900.0,55521.26524851023,49817.16649895569,76460.5226859274
2369,132200.0,142775.940726911,108487.31648888486,173369.51524729855
2370,328000.0,373494.92793639726,310388.49596968957,472358.62771312427
2371,272800.0,280354.4964528212,241444.49529274867,309313.72552682785
2372,66300.0,109178.67619016265,71601.62335617587,157851.50651099157
2373,129300.0,138347.83359364572,121691.69652870143,170505.24529394065
2374,77100.0,78633.76598235147,57773.40032028334,106732.52599563345
2375,155500.0,163422.00055534666,120040.413963557,210456.37448952062
2376,126000.0,142898.6234019936,120219.72150121344,174065.04873290512
2377,240300.0,207176.34869088995,155805.0310208536,255612.8369535521
2378,133000.0,136582.13784496754,107148.50302197113,164274.3458958459
2379,94900.0,108326.41907425682,93199.35149917452,143115.75417850792
2380,203900.0,254791.27799514373,213421.35455336692,344351.8975600037
2381,61000.0,64823.06132169813,49872.0936101994,73649.74757855531
2382,139200.0,130389.21670637041,110145.80885454014,140431.06386085635
2383,229200.0,199317.27332140142,139305.83169213418,281008.4461425695
2384,260600.0,326377.02592881466,273941.61595491075,407158.4024561797
2385,251100.0,200006.10553306373,156124.55809545517,285100.36313327384
2386,327600.0,219406.9988247567,184715.72764397354,275646.42279546184
2387,167900.0,175991.8627198044,159998.7574247982,234736.84963373668
2388,212000.0,240937.83987943607,172330.71813504258,310958.8662227553
2389,233300.0,215904.87052584143,176939.62063051556,237677.88111951126
2390,255400.0,279330.3167272706,217491.20668374843,346739.0685754291
2391,67500.0,83745.62588880486,50504.337416781076,134848.93952523364
2392,162000.0,227296.62874242302,160052.99064803988,313351.5296967462
2393,117200.0,124515.03334650825,69796.56343736128,203908.7655316415
2394,109700.0,124577.11506521961,109517.13412853077,194059.4087318266
2395,275000.0,93189.57759853046,58772.965569776905,162026.8677372447
2396,111800.0,137834.46008902945,99692.14502615362,143483.04043873836
2397,166000.0,211133.57282218107,164636.7855828252,260611.35490228364
2398,92700.0,86975.79711540321,66811.45300962622,107729.36476567644
2399,186000.0,201188.86682108385,184836.5379575506,243127.38581941073
2400,97300.0,109683.66086915707,99784.02087243594,152384.16133984856
2401,241300.0,300898.44424685487,238646.67814470315,376002.0385470129
2402,258500.0,262795.0516672837,225490.70212033056,303770.4605547863
2403,138200.0,164559.99495311672,148815.39171463318,233188.801175938
2404,196100.0,239057.7423264403,199391.4058809615,290595.69600833836
2405,419200.0,498311.7140763636,445689.70428231644,516764.31153210555
2406,138800.0,142777.96849963092,118670.87753575182,158138.23950011272
2407,376600.0,457460.8001101066,378196.1205738162,479326.06655045814
2408,165100.0,162775.0477741015,158267.98474374582,189077.5833706481
2409,181800.0,206510.18708405923,136969.23417404073,289839.1353459904
2410,211800.0,161497.79336579537,139110.86244610892,202635.46044400684
2411,112500.0,130907.85280211805,106613.08118924104,184819.09827295193
2412,144300.0,128419.76888137218,105620.25610998344,150187.5225598848
2413,222000.0,210838.2579423565,178086.95173751604,260400.60612130904
2414,53600.0,62976.23453252201,44012.29871555835,61282.97985776834
2415,130800.0,132432.6826452573,118045.28198609798,172447.1628699247
2416,227600.0,249840.8632710033,194167.4411296678,299579.76799555885
2417,275000.0,318685.7271953102,172271.67036307027,442641.15120638686
2418,191900.0,190358.61404572768,144612.19558621623,239754.94308538226
2419,64100.0,67677.33163419056,60799.22139450944,83674.84924914007
2420,68100.0,80813.21270181453,66239.56392396688,152813.51117304762
2421,255200.0,238749.96640889917,199422.57341531792,301824.18057751027
2422,244100.0,273423.8853993819,235085.10028163172,356265.8606007622
2423,337000.0,266649.7797156269,204565.11363922054,334307.5466800865
2424,208300.0,185232.42997774793,136635.9381384499,218063.5344565051
2425,500001.0,494334.527950989,429283.4632742008,533131.3262247122
2426,172100.0,173677.54958382988,160384.65128229518,237697.53009724084
2427,128900.0,76163.28546511443,63656.46298467074,94686.85793031263
2428,144900.0,145842.37529427896,92137.33752815134,187400.64834417423
2429,72000.0,56329.49476671942,48112.591948163135,57291.73503995949
2430,142900.0,156747.72309624375,132951.23845507173,201802.39308655393
2431,436100.0,282827.22248069674,241898.84612802448,374554.5103183
2432,204200.0,173890.71477622451,140717.90833503444,191742.46718976236
2433,195700.0,218718.01710032794,190831.94549031198,292987.9132718225
2434,90500.0,112854.061150679,97280.2197040247,146740.2529047853
2435,236100.0,177078.50043652265,136909.69262338962,205209.09976207852
2436,186900.0,180241.20015348433,150810.9414962483,194915.5207806371
2437,162500.0,173820.75474156774,128396.13206877389,243435.42619494253
2438,112500.0,120332.20654896116,90454.17813496428,185671.18767901268
2439,58000.0,55461.93143694874,48795.13619437478,57541.45230821235
2440,307400.0,286401.33881510975,264076.94790009386,406318.0971296195
2441,353800.0,466165.16570984636,327090.1004802864,529888.123978305
2442,290900.0,289903.7771105157,225975.82239831839,364047.3917067497
2443,358600.0,359365.73986083514,200713.71510780446,402555.45666974393
2444,246200.0,213706.38828998903,176753.00295340593,269669.832330137
2445,72100.0,102958.37725725268,83514.84372953999,147217.2648863228
2446,107500.0,119202.89650869659,89871.70071111641,157227.79849697265
2447,78600.0,71390.74583461448,71775.09980894154,92112.55087090691
2448,187600.0,194207.45969025843,180398.8019298832,233784.21669999728
2449,97900.0,112838.98581304333,91221.47587867132,139128.75278154193
2450,186600.0,205468.11808211508,167132.98468077002,284278.94631832145
2451,196900.0,185448.860945002,155940.5675515624,265200.8911213197
2452,111500.0,93835.86463703807,71446.09760424608,128755.05336633322
2453,156300.0,182701.9176260176,163237.3424432205,214581.60124551962
2454,218200.0,252069.27183632794,213307.741385911,291454.23823709204
2455,293500.0,436392.43304200645,376662.89234910876,482392.7074075341
2456,59000.0,95206.72412894014,73093.69166050992,117200.99901488467
2457,162800.0,152256.38952279836,111730.13158930093,194467.2613551291
2458,102900.0,104377.75875107753,96989.16602939187,129158.273717006
2459,54300.0,88697.68915476027,58738.70637237231,176480.88481096353
2460,166300.0,146585.4489552811,110706.69084562708,167945.15875328588
2461,152500.0,186349.76998847554,133455.8641764065,226434.7871329185
2462,142600.0,152558.56953446037,120826.3954651501,202548.56210114987
2463,150000.0,138113.81831834908,108943.60500538585,166553.63507613266
2464,84400.0,82740.44834068527,68656.77752559903,89912.82067533827
2465,210000.0,195670.76184155405,118844.02059364153,226449.1903151872
2466,137500.0,140150.48084274767,86056.63687532724,192036.6610747523
2467,350000.0,293810.53869204264,217748.58430171115,354215.0624690359
2468,171900.0,170600.8147633903,111613.02221207978,184921.81521295276
2469,143100.0,152316.65283960672,128658.05158551122,159853.41017982108
2470,452300.0,347817.5039199301,283365.2237042488,439975.01718407165
2471,176000.0,161052.93215719916,143895.15828943806,186582.6014178608
2472,112700.0,110768.79396348774,100059.10607976736,154622.62209911802
2473,68400.0,77947.98643877266,56717.68129264096,117096.62685263462
2474,190700.0,187003.95133721182,156127.57955760183,200267.91087596535
2475,331800.0,409284.9743810581,358675.0551597551,446574.73210518056
2476,184000.0,174892.02718724823,132725.7112051839,216653.52019843017
2477,162500.0,109508.71072560661,73487.63661445629,172814.8729366295
2478,129400.0,122695.30043372686,122087.1806727958,180683.80070883178
2479,172800.0,134066.7302744952,104249.5982565179,171296.19966257393
2480,191100.0,178178.7297439372,148966.18383019546,197330.51471475975
2481,294900.0,308390.60686433106,276228.6959693266,367421.2164776436
2482,188600.0,189267.72659156116,157876.85641564516,245457.41634422657
2483,63800.0,70779.40008168045,50095.35676048152,115627.38870181658
2484,466100.0,445587.20078087755,389943.90376753494,488466.4933283767
2485,186800.0,195912.32833658406,166111.8812946356,238256.9088478529
2486,139300.0,132573.69144407025,111415.84942175451,131212.01847583914
2487,330300.0,242384.12514520047,180920.41727968332,359600.67440325103
2488,284800.0,290245.3108525894,232277.6517975788,395756.1502775809
2489,198800.0,195672.61463595892,166757.484240212,227311.55000771745
2490,69300.0,83706.8039843973,60762.21603339971,98603.7542282163
2491,145500.0,156966.52960782486,127968.95325878737,244951.1498572602
2492,166200.0,167724.62702032024,151104.26647510933,179727.72206726068
2493,273800.0,245624.31811384586,189676.6137394912,289467.8487902167
2494,149000.0,127323.29519005117,91958.4707367046,159371.73254065722
2495,215400.0,210951.4691044374,191169.3972879216,234668.03191443262
2496,287800.0,323960.18390184635,294242.0912584144,431288.1344793149
2497,406300.0,244564.23782735964,199236.3102857394,303731.1178736498
2498,160300.0,146483.5206585538,119213.93652599573,181242.77897176307
2499,240000.0,272452.7795689367,229752.28449229622,369429.1643643626
2500,60900.0,72910.4403913362,61730.82632891284,94586.81373445428
2501,142300.0,144601.03251356448,114187.34113515241,153547.7272416702
2502,84800.0,96906.33459994514,83071.98591470544,116430.6906188082
2503,205400.0,202391.3813891922,194816.2616887152,257656.00747769666
2504,396800.0,377367.4693699656,296291.0061657119,447258.937740763
2505,135400.0,190216.32473834866,108415.72903866075,216838.42276425762
2506,115400.0,128661.72778010817,118931.58940883225,156840.7829574399
2507,162500.0,253515.22784289962,139280.41901233033,334844.4788956134
2508,425000.0,243721.97001955315,196859.56843359597,325052.8796502863
2509,114300.0,94940.35451384119,81713.45508465306,101542.99442745105
2510,500001.0,454961.1267762472,463510.7217800977,498844.61684323335
2511,500001.0,489406.9197273812,396647.4943696473,508322.3452553083
2512,48700.0,62032.16632503005,47649.164224530396,72631.12638879992
2513,294700.0,293837.653980272,246725.20069182376,366359.4489343527
2514,300500.0,225891.44066986156,147529.57686465193,269712.73829260306
2515,343200.0,228621.9682833143,162013.21386340226,282517.5093405247
2516,92000.0,151646.48557065675,99684.31030351135,213453.99160666112
2517,278100.0,279909.1225771175,241185.19017307804,375878.27639947087
2518,380900.0,382304.43156258087,317041.168165348,452728.08180533285
2519,339800.0,285036.91427214694,193425.51227111527,353804.7691855926
2520,96800.0,92858.07043459779,80520.77331699303,115649.62646678541
2521,270000.0,185419.01358480763,128492.23288830371,285557.6280935422
2522,190000.0,207426.89003336892,174429.4106132096,239653.78807371375
2523,181300.0,172707.91846609005,127772.11594177161,230091.91013979714
2524,100600.0,109199.48622223853,96362.24712363642,135478.5222482707
2525,170800.0,169405.33072762983,81523.72724280454,206188.0537476373
2526,152700.0,169813.49836372348,133335.58243508125,223088.05594733634
2527,353600.0,269237.6754222242,219385.7875931627,339969.2510654917
2528,200000.0,230612.3366021417,134770.55873966156,411893.20614628214
2529,213400.0,271636.47041704337,216013.5620288432,337621.24927868525
2530,153100.0,162508.97100943804,124665.3192882132,233394.59330927377
2531,379700.0,259813.40494078322,212560.67850943626,322470.55820190726
2532,275000.0,215136.40414590767,144398.9725818982,320285.6031788566
2533,78600.0,107539.59480883049,90517.65843823843,171911.28589964233
2534,188300.0,223596.70863294014,202179.75042784307,289847.37711097527
2535,138000.0,146665.12403434914,135095.03311108076,161109.5954153731
2536,500001.0,492013.06121812214,405580.642181886,510549.2980263311
2537,197400.0,176523.12153493566,139639.29480520307,201371.07871613954
2538,244600.0,301896.7236015098,208144.302257455,353927.8838972667
2539,165300.0,165781.6486452927,145238.5667123179,175142.42010515655
2540,300400.0,282905.03036136494,222825.48495460977,337490.65761505434
2541,88200.0,103959.31201375347,91750.97294621411,155857.2461526761
2542,500001.0,489049.4018223893,448724.55682077224,501279.7507418456
2543,163100.0,133210.32300277796,99548.38943885059,182937.0195480432
2544,191900.0,189511.2922425478,179209.8562695374,229049.550843258
2545,355300.0,329776.3952658747,284142.0245190406,398051.655542934
2546,430300.0,341945.7326661001,281624.98572803277,400307.6703465723
2547,42700.0,52594.740297694516,49432.258223556986,60545.54307422269
2548,378100.0,437574.065905779,341031.9841973452,507627.83907314565
2549,264000.0,213551.82614061932,177939.81880739587,286363.03303934354
2550,111900.0,150627.50116329826,134701.07231387147,194969.6139316778
2551,224500.0,197315.64648430198,160208.27966072923,229931.35443909848
2552,125000.0,161975.75933520793,126704.5843118426,208797.2813130117
2553,64100.0,86021.38569602853,75315.42086285408,125102.83762726799
2554,88400.0,92579.08471632916,73704.48373551726,141919.56115344106
2555,389200.0,353773.41491038434,283347.714731829,437546.7480716482
2556,193800.0,103254.02841426618,71820.12619185942,153901.94180906564
2557,500001.0,410912.84302872664,303878.67913850304,501776.9160716313
2558,187500.0,467791.96336371585,375632.4389554383,554537.6904217497
2559,210300.0,206719.534613906,186499.90965957928,254982.05881256025
2560,212800.0,204549.0864951011,171711.88308651035,280059.02546980674
2561,177500.0,239873.84852434034,149457.97488883056,313759.47598569177
2562,181300.0,170545.33571845543,105604.55696907672,183148.68462508975
2563,159500.0,165709.7958689098,156720.2070197099,202368.28427074145
2564,177500.0,167612.6700536494,144604.94146359162,206463.62069113186
2565,116100.0,111093.89053857294,89279.56985410403,138582.77468456625
2566,500001.0,392836.91124625795,289836.6774946522,476751.0951517374
2567,162500.0,162236.5882605721,136567.08676937633,189977.57207214582
2568,135500.0,167664.26297510613,137210.60670229344,190251.09223974205
2569,99600.0,109048.36261714644,89779.65391240573,116044.25053866586
2570,118500.0,114070.54529611667,103968.94915114563,139341.4904562361
2571,156900.0,134149.74726862652,104998.95676898763,166231.02534836964
2572,147200.0,143584.852931653,115919.63156733355,151147.86439519306
2573,85800.0,77213.27212937205,59590.11966945289,84337.4590463363
2574,500001.0,334317.53812569636,230914.90529737002,487681.64305490855
2575,170900.0,148729.66520783794,129809.36703085358,204085.80265920816
2576,257900.0,274269.2621690893,246365.36773487448,395443.4685643008
2577,164300.0,169887.27757888456,150686.13394677703,185425.65311937177
2578,438900.0,375078.2559540406,275456.7416756165,453853.87715100497
2579,98000.0,114873.09068345794,100872.77092103468,159137.41033490305
2580,288700.0,268989.70371997263,226995.89376033185,311279.53857337154
2581,203200.0,249762.75312577354,184416.00837255822,297947.4306165188
2582,283600.0,273578.54709187814,201284.34553027232,372072.40534770035
2583,162500.0,231127.58044855864,162771.00480416667,453783.89299980557
2584,95300.0,125342.29180566648,89119.48820911912,153500.25373275514
2585,161700.0,153252.4959597695,135532.42356726908,210287.2611080644
2586,187500.0,160155.17350686446,137045.85423457637,181794.21002811345
2587,158000.0,162770.68521556165,137578.04110149664,182386.63422953282
2588,456100.0,318085.20123601914,251706.7006620587,346170.02454242983
2589,102900.0,91469.65329221885,75717.68422470446,139915.52735937992
2590,165400.0,199133.42268011268,162169.39445862768,240550.97510074923
2591,54400.0,50720.06467211897,45017.36015807181,50432.66456693143
2592,147200.0,143783.12164541738,126374.93901025562,181400.9129540998
2593,95000.0,94941.69991968607,91027.42703406446,129597.67669422782
2594,143000.0,141482.4900448975,100284.37957228991,249151.9685367359
2595,97200.0,118762.11669380474,88694.58128609584,149733.4010455905
2596,112900.0,112364.63037332441,102501.93034641813,131636.01590677566
2597,173300.0,182906.59318579562,152484.95604087634,327580.9112750367
2598,393100.0,294320.0944206827,263285.3810956394,351133.6199905004
2599,63000.0,75382.22342352728,65441.336670873134,88147.76805142383
2600,297300.0,248142.3298909751,211655.46874091818,287123.2375167125
2601,242100.0,207143.63996231137,170434.34348759116,239856.00007479367
2602,293900.0,327821.6859923878,260115.6505944435,312930.0514083912
2603,113100.0,145421.50109608565,109002.2458769973,197109.74811608554
2604,137200.0,124419.78907678722,105338.69134050848,167857.34270228923
2605,297100.0,154522.2657238863,115896.62872874967,189193.67376822128
2606,243500.0,238167.74618908524,218109.73812330182,289676.3942562463
2607,98800.0,99484.67735324637,59311.92225720348,103860.20039864944
2608,244800.0,242147.05852049738,197856.42960625235,288221.6969583344
2609,327800.0,265372.9162093802,231597.06891531422,364691.1409054408
2610,437500.0,387304.3909122554,308580.7203688413,462362.24995244597
2611,163500.0,170501.12202476713,109660.07527714953,267346.7944093138
2612,102400.0,121222.35350570748,111399.0356863049,197796.9841371755
2613,112200.0,108507.76248903506,96390.12309568006,148986.47133730887
2614,165900.0,183309.06891419613,160552.70242998385,244166.6951699988
2615,250000.0,267537.6856430535,223047.1570535379,360627.0540557052
2616,158100.0,164467.98714953812,124987.20573542343,188948.3082535144
2617,87500.0,90961.94781864501,78637.18590540245,131817.25175623357
2618,135000.0,140843.515499137,118809.41496342813,196500.0283406126
2619,79500.0,88384.96780710651,58345.13266853506,176986.94767261756
2620,162100.0,130351.40548425252,94135.58928423762,155309.52888649853
2621,228400.0,198494.9214243475,140550.98991464128,221683.9175619161
2622,140600.0,134867.72291213842,94502.0145649671,178863.079875029
2623,71300.0,154544.39341050456,54263.44689278267,268628.35938318796
2624,266300.0,263609.3353760878,217044.32017292944,303448.7410688276
2625,81300.0,60327.01144054427,59335.38001514438,89638.44054390938
2626,185000.0,230211.30516535556,189572.77928448468,320569.5227154815
2627,329300.0,390481.5981180479,353801.32187577145,439121.51088784385
2628,168800.0,142482.51051616904,124786.60125853692,183745.18581788198
2629,110400.0,127689.90262060333,113154.13104191724,146405.07227608378
2630,500001.0,434365.6638983304,314334.2458555582,495499.272791733
2631,85700.0,85865.16553587564,74408.21709668345,129571.18359198011
2632,63300.0,56727.17739231768,49213.09770882214,57142.9612020271
2633,500001.0,494577.33541452937,440161.78027636145,533368.3322378375
2634,183800.0,196882.001678433,152573.76182669954,271338.7910104926
2635,150700.0,130178.55016974558,107792.61840427207,145702.43704818928
2636,242900.0,251449.864882564,223723.40927643853,313905.766869423
2637,326700.0,327860.56521450705,245729.06978463012,408188.64884064184
2638,220400.0,197529.03246303851,157392.7589151726,238057.75244399245
2639,240700.0,223971.28971681496,189753.06544857618,245817.5031551263
2640,500001.0,495709.81303572946,468120.9757748447,509577.5958185279
2641,98400.0,105954.48097736889,70054.51183966982,169157.52120085905
2642,166900.0,180073.71461285677,130177.6875403755,202428.8508674134
2643,205400.0,180688.91056065413,170427.31144619422,232255.9534842189
2644,90100.0,95563.43001899339,92776.19694228815,116784.35618888974
2645,189800.0,166696.21586477084,135712.73811773444,210766.95567930627
2646,162500.0,193739.36560282536,124396.81798306464,284292.16361881135
2647,333700.0,249442.35714303819,180321.34758452448,342406.35484720615
2648,85100.0,94645.46779291777,81182.83530890767,121072.69403059961
2649,134400.0,116391.05891400183,93627.78383520868,134561.8679561259
2650,144600.0,183182.32690187867,143671.99976541442,216466.86404649593
2651,215000.0,206475.81639848225,155266.86107587814,257901.7072670986
2652,97500.0,121805.64957933335,95959.91901754477,135228.37055791722
2653,210000.0,265405.061289632,209136.67753303773,373173.4216832387
2654,312000.0,311333.7198417684,292434.08788410353,356506.7316027908
2655,300000.0,277196.11943216505,185969.7296532633,394061.5583336144
2656,202400.0,201406.9635410754,164169.8498978061,201830.72068764726
2657,254100.0,320369.42120383866,274738.6702441694,413751.29841682914
2658,116000.0,117778.49807922699,93943.6068177679,159650.12595855654
2659,167000.0,162209.61252614122,126409.83519022669,182299.56335716238
2660,396900.0,385649.90914846794,291636.612614366,454718.36573644815
2661,227000.0,184672.29083770484,151345.13976342094,247076.10158667053
2662,500001.0,446037.5935428145,315016.0606817129,513366.2580829951
2663,500001.0,468927.7479470293,443579.0337804478,490309.8956722951
2664,199000.0,206832.59746301122,124851.208790679,223467.85942069712
2665,369100.0,426440.704133695,319067.33154581924,478319.6360870064
2666,22500.0,77642.58194151544,49588.23055028431,113613.18321352865
2667,95700.0,94051.85288958866,88716.6985611406,105553.2071744203
2668,365900.0,419400.49116181687,357966.0174667561,456402.55728065607
2669,215800.0,223848.93335079832,180781.84959527105,273747.8555278872
2670,205500.0,187170.39842805,158669.175361164,205215.94329334222
2671,500001.0,466950.97411154973,312243.25264811586,507176.2151078197
2672,250800.0,211732.58064582213,170785.15720678715,242344.58005480008
2673,363600.0,389262.323007637,350909.30496013386,466739.63171841926
2674,294200.0,314859.86465846206,273033.001148953,409847.9820123054
2675,171400.0,139678.12911319593,99296.85361954887,180263.606079007
2676,261300.0,249329.41533652332,194140.16530855428,267984.86013868655
2677,114900.0,114486.04540203257,102170.65434729625,141288.35841457514
2678,258400.0,202207.3216658164,180506.97001340252,250474.60492958076
2679,106300.0,91938.57570673434,63164.467556952906,116294.562280271
2680,98900.0,106992.24617518869,95754.75482348747,163565.37048894868
2681,242000.0,217983.65845765654,176188.28753120522,241564.14729410017
2682,146100.0,164193.5752253555,126724.88530832366,184487.02266765223
2683,154600.0,178982.95778598948,134884.68417062232,261960.54466574447
2684,197500.0,178227.41159036738,85215.71142093797,260662.6772116282
2685,289600.0,297337.40600599925,234707.9283182358,386700.4447027248
2686,325700.0,254493.25389304763,207211.47901383165,333797.40747555764
2687,53300.0,58897.36623105065,47046.078459033255,75160.21745120094
2688,87800.0,89838.65140324755,79044.31809683892,119115.39310800505
2689,178300.0,167722.9702210694,129132.12726151853,202729.22072860273
2690,197100.0,193290.53551699835,163697.37948823487,216126.96857361525
2691,123400.0,149150.40780848975,120079.84245093077,165855.98087155298
2692,292900.0,311521.1511678136,227505.27447207653,410027.9283527851
2693,109800.0,129032.8017795077,105895.00828969541,147933.5171922375
2694,124200.0,149194.67815054287,135646.3746687974,261182.19985651586
2695,57300.0,52520.45659933807,48645.48761116401,55829.35930921917
2696,404700.0,355352.2344709954,279967.967630361,440850.24233210296
2697,187500.0,263045.0301928502,156658.9797453884,365468.5684781707
2698,63700.0,68591.87307691782,61554.834607996454,94960.90963910043
2699,101200.0,110111.77358431916,101479.74421248425,161731.04781022388
2700,500000.0,495735.32435177884,361625.6494127644,506495.2453729951
2701,45500.0,57469.590107833385,50911.863304514256,82928.34928121936
2702,463500.0,351268.6248481879,289430.5973379136,457430.9826149862
2703,181300.0,225335.81345637064,181202.35679894802,254405.14764697882
