,y_test,pred_q50_test,pred_q10_test,pred_q90_test
1825,131300.0,126214.0712304022,50227.01664112136,207359.72406373825
1826,157300.0,154398.413467339,122548.19764476913,187856.47358846714
1827,126600.0,128198.62234839424,85121.83401358718,186121.0807773395
1828,52500.0,69419.28893166341,46716.53898893304,96416.84032042339
1829,145700.0,131715.1326065401,112460.40531390338,149243.38801498833
1830,160200.0,139167.52570871697,126972.03791258197,177989.69335957355
1831,63900.0,58675.71761285816,54287.40271329191,89796.44496982128
1832,124600.0,118257.25398741188,100595.14437503227,150303.46537201203
1833,442100.0,350225.1752605613,237922.06280688965,424576.2406000955
1834,193800.0,185167.02092452446,119779.02548417222,312208.18859138305
1835,229000.0,245850.53545718844,183667.36514205683,340446.1372804734
1836,168300.0,155764.83792954835,142890.24506298563,181952.54997057052
1837,48800.0,47062.7407566459,46008.31440477318,53489.17025518551
1838,109400.0,121345.74273765838,99284.36513954008,158726.0276566175
1839,412500.0,360984.3071995989,245945.00096862472,456382.76588578214
1840,311500.0,311441.7269830545,274899.58937005175,372890.3316263195
1841,104100.0,134400.33159541228,109547.11630680555,158748.60089243966
1842,69300.0,93063.36787464224,68678.36452145927,122420.21166311039
1843,140400.0,186868.18464404403,157449.94760195928,256447.40576797668
1844,238600.0,235150.74076098032,197177.68330424654,260777.83079298696
1845,358700.0,313428.0599745593,241925.8146286473,377572.5045215434
1846,102100.0,129227.95531327471,106456.29164263087,174316.70524190267
1847,147500.0,166905.17780729165,96864.13464942515,303722.9083237955
1848,303700.0,226624.3057975164,188449.3022209056,252416.6597051524
1849,279900.0,248233.31106100362,163977.25870513718,306073.7305357928
1850,247300.0,252336.4514809614,199863.6497605291,322661.56429613044
1851,110000.0,203445.94803356234,110311.73619591499,307076.1915916416
1852,399300.0,394923.7137545317,282439.9404403956,513034.954067837
1853,146000.0,156677.58914006973,140468.89760884043,181692.87696131604
1854,187100.0,189124.01205785954,168616.04385183667,225265.79720876808
1855,157700.0,187835.6629594652,160463.67821562936,253212.0153639239
1856,283300.0,246084.77247789805,148365.73916590403,357763.1171424389
1857,368800.0,222863.15929273338,167784.55936782726,350061.3956680603
1858,111800.0,98214.33051421189,80184.18308191936,126037.67651855628
1859,317900.0,288409.55960537517,208453.27648808406,399205.7811223711
1860,137500.0,75590.6728829955,45758.89753021664,144715.77337678205
1861,221900.0,238402.29233293294,202790.7918289078,295867.53317921946
1862,106800.0,121027.74291601987,94696.44275361976,168585.0361926883
1863,56100.0,55241.39919450741,46941.02525252987,76748.46660024067
1864,333300.0,280216.66741988005,201935.32581924216,329696.2945377289
1865,217500.0,176325.01600509998,123791.66918352303,233689.9712423568
1866,151800.0,158967.67388190044,112600.50743059591,176353.47449093495
1867,213000.0,231637.5295679681,199668.32710570472,300126.78073272546
1868,238200.0,247982.07050225508,173148.35589446465,339651.2494995189
1869,140400.0,166199.42626364442,136738.08712214645,230981.30674760166
1870,150900.0,200325.9798312352,161844.15826952705,262614.25255899766
1871,87500.0,78664.41313436907,52739.86825615512,155939.83096812692
1872,132100.0,129269.8284992454,97399.36749361972,180477.16378466252
1873,250000.0,163888.91129891382,107625.60936097868,216354.76172116026
1874,192300.0,190047.1177838058,160956.6052858887,256888.78218273542
1875,262000.0,201485.85775603307,155052.69692927648,246213.5085159543
1876,417900.0,279983.600538612,179184.78555194364,424689.2352004454
1877,433800.0,384248.61951673485,287632.69064220326,470430.22642542905
1878,489600.0,137205.85411390936,117377.27739063866,165340.04001927673
1879,156800.0,103807.77417966512,79010.96750861645,142468.5689594307
1880,414300.0,350520.5357710088,237744.48930087587,455047.72398925247
1881,141000.0,142594.39973093994,109355.18530487633,208981.34996374123
1882,67000.0,68601.03698581766,57159.78265578499,112404.68512024987
1883,160200.0,161660.90496586924,146887.61617209343,174259.3251537856
1884,92000.0,163184.16190142033,103380.01017765736,215718.78691049607
1885,377300.0,228264.81553728308,129523.32178000404,323553.81591301656
1886,87500.0,103971.2913270058,67237.92970382144,191975.58282223358
1887,254500.0,275470.67937123973,247761.77597930614,354859.5447632668
1888,142900.0,143075.51221185824,116809.088508474,196746.89837772268
1889,447400.0,245015.03092104685,175944.55392341033,375189.86425980506
1890,80000.0,103516.60038857789,54761.726236700575,187573.93236434314
1891,117100.0,121849.24041764945,96164.52063661598,153412.14616163808
1892,130600.0,145872.64789914474,126192.08505398173,214621.10546208994
1893,202400.0,182088.20508889455,157433.18581343818,214971.74165839757
1894,54600.0,65395.02899776958,57925.434186258164,86703.86640122812
1895,156300.0,152278.4952431169,107222.46089409124,189454.87817381407
1896,98500.0,98808.5842083166,79604.49352575999,121656.11004742383
1897,315900.0,250076.4751166142,221567.70505564398,303968.2490334594
1898,93100.0,121169.98268369894,98143.92897180183,168286.92016557886
1899,162500.0,157904.08491023234,107910.74567935542,202429.63621543092
1900,179300.0,225095.46159291387,171925.60843093978,311936.651433332
1901,119800.0,148333.39517547353,107107.55798526513,255579.12989375403
1902,79400.0,74274.84276220648,59183.69838416642,85816.84352405489
1903,63200.0,52537.809649823845,44434.47298063628,68307.46694987954
1904,117400.0,130792.02889989672,102207.16304452554,158522.19493422034
1905,150000.0,145439.84919213515,123529.85603705801,164575.14154005278
1906,292500.0,190430.54762364418,157044.98526284815,233294.3138825148
1907,96400.0,132644.97831098043,93387.31835279029,179791.91946880202
1908,87900.0,98670.34322241078,73741.48525728808,151310.34895798893
1909,111900.0,150338.03492756706,129399.52094892315,204973.23369186747
1910,492900.0,338627.88279513863,225970.1047616341,432461.7732046777
1911,200000.0,194809.89248607453,155481.91186004155,256064.0184863264
1912,221000.0,271562.4118101474,240150.57218665598,339997.61227923864
1913,230900.0,229057.7111432682,197440.94688159006,272277.40095758834
1914,181100.0,208524.55845905247,164113.85809604733,240455.47534312442
1915,128100.0,202846.45656166546,155032.53650061646,290020.88060335367
1916,186600.0,219424.39415177895,168687.73338331355,296462.55488463835
1917,362100.0,317411.7068039576,230193.24183562282,377693.5676101064
1918,434700.0,391312.5062987477,306237.43005412817,447245.25398009055
1919,272000.0,239122.41549211467,193550.5927667068,299397.2434436215
1920,129200.0,151279.97560404835,127200.65090153956,196374.6967324014
1921,212500.0,264663.15839242435,199805.13908223715,343031.4943410003
1922,340400.0,330621.46506128146,220192.4854676656,419532.75520663406
1923,152200.0,149707.90348493555,130215.85368002567,166729.68007609114
1924,248400.0,272705.21320403356,230750.37609044474,357960.1891581677
1925,196300.0,158974.60423047567,135347.53991913027,198486.22224529012
1926,119400.0,137329.11133071443,92017.84301759016,223514.69301473827
1927,137100.0,137519.74706404662,116014.10596155863,186154.07351805654
1928,163300.0,187517.4635036105,129763.80979501156,237256.6070857576
1929,165200.0,130174.14425109122,101463.26057787104,159926.64196056922
1930,160900.0,186351.8625477452,163256.82996518188,235296.55643875973
1931,147200.0,153204.63901404146,139535.60064508964,251627.0413168722
1932,437300.0,319959.2015236784,221648.59606344398,463568.1788292082
1933,208000.0,198717.26329661167,134255.7282635524,255206.87519349478
1934,351200.0,387177.9352602608,327355.21905382175,449180.6648887227
1935,99900.0,105794.54535110871,91924.6806212143,136667.88517940967
1936,374500.0,359071.31308635965,240633.24230525846,467060.61439642607
1937,374100.0,362679.05426833266,301207.51979080634,432572.33638322604
1938,326700.0,218817.03374837356,135416.2925117073,314955.2443318758
1939,140600.0,136620.227645199,86543.83963499418,222107.0148828315
1940,171500.0,153112.71193595848,127436.2758284213,207833.67157253675
1941,75600.0,72793.38475957989,58876.99123634741,95351.43552869678
1942,175000.0,148334.34133026854,84446.77000916294,192480.76171199573
1943,246400.0,223428.33868238403,197050.40439117394,282568.6203257147
1944,55000.0,156787.52580069652,88589.61794034216,277428.13564093073
1945,111000.0,119653.84227643904,88108.10770923874,161519.9457034649
1946,208600.0,245663.41577314254,202576.02290435508,294809.84477216867
1947,57700.0,61323.00383310861,56471.98963955445,82543.97858714289
1948,187200.0,153133.06840037936,124942.03058379744,182639.35664028628
1949,135200.0,137137.0542614082,113525.04383549729,167355.83183344483
1950,332600.0,269114.1944031855,174671.8610381005,402843.85907676804
1951,121300.0,131185.87074224706,107611.22385157738,178488.39577266693
1952,69500.0,81722.23928442354,70877.28995269367,106414.80930832317
1953,161300.0,164882.42488113113,139720.4017490947,184889.85202489363
1954,373100.0,337370.45043656003,234961.79257679987,432300.54142049944
1955,73100.0,77905.2610392801,63674.44061168855,103617.37407875416
1956,266800.0,223018.66482071765,144777.3092202328,302598.20962536643
1957,424600.0,408264.13097505155,335432.6084496892,479073.9555494423
1958,53400.0,62850.751965234784,46517.83587163258,107205.55834974351
1959,292200.0,323066.0250774727,223749.62824752677,402985.17459784076
1960,241600.0,230425.62452851477,179598.99870197428,349674.8983161269
1961,70400.0,78518.26939607806,61266.482052532585,107256.98482666985
1962,310100.0,287563.4998332802,213167.66071156526,380677.776508205
1963,284200.0,314744.2674682334,283913.4625704922,364121.53512711107
1964,289500.0,219509.8543610611,160186.3368695444,282495.3669182231
1965,97300.0,100974.8591258627,94878.1651687329,154937.86626379896
1966,247200.0,231817.9818976067,168534.2214097139,292827.31634598627
1967,450700.0,431360.60768565396,345864.24912408175,507468.30769985786
1968,272900.0,268222.7924398583,166685.43016891854,334176.92991164065
1969,136400.0,156053.9563655678,114761.61390200758,227102.5033456787
1970,348600.0,358909.34653022396,215061.36464662512,421268.7723233858
1971,113200.0,132901.22141895193,106360.03669809354,236372.19846800523
1972,58700.0,64707.650987054716,56018.39518553064,77419.91545732607
1973,112500.0,255728.50259393867,202949.9127421354,323875.9512458378
1974,196000.0,164214.28182275323,122211.18237914317,208229.29989432983
1975,186700.0,154566.5696853182,110196.45356970723,216005.63679211645
1976,313000.0,312011.84603037214,278327.234586915,379991.07369093323
1977,151600.0,168603.25029893286,122863.35476288717,203814.21522893084
1978,231300.0,184682.68767719463,150453.02936728307,229723.8014639289
1979,142100.0,187388.19300541683,141956.32299704332,228622.816244871
1980,72000.0,86690.03048316826,56295.163633440636,133306.4769769103
1981,364500.0,309207.3644332255,281112.92273546255,365853.94820215326
1982,186800.0,183046.26116022537,148664.8005115424,227041.8792552472
1983,137500.0,134882.19104500994,76550.60730188577,203142.69835997472
1984,98600.0,174285.94867956694,113251.58649095426,240923.1903527649
1985,113500.0,148759.51955295558,110593.18789021703,172522.17046303293
1986,70900.0,66489.82605216723,61455.318919544035,86345.07969831789
1987,145600.0,158148.9009776581,110918.76180017571,191434.40526978523
1988,142500.0,163779.25305332185,111932.3791714343,238467.21575325372
1989,299700.0,292954.62101028895,223325.03069375057,383963.6465498613
1990,174800.0,211003.21550914602,164996.0496417645,268345.59089477593
1991,96700.0,93002.98568295494,93156.48243448502,145509.77340263553
1992,118500.0,122071.19502396836,90390.7907871267,149712.278166763
1993,265300.0,298387.57754986983,257456.10057922918,359706.37380697206
1994,262500.0,305329.1185670709,203836.15772130687,393748.00778971333
1995,193200.0,212142.9049510735,169973.6373560545,308232.14467008354
1996,164100.0,160113.21086118347,117932.18782964423,204319.29297273053
1997,85400.0,91794.30589657652,78596.33197659484,126789.47370896142
1998,130700.0,144691.91708069146,123724.16315396703,181223.5117995588
1999,151900.0,145335.97869553612,132970.09571558682,181552.09314799294
2000,149900.0,195889.87595043163,173090.9638554253,296383.2155144428
2001,228700.0,303836.2739045797,235099.50316234582,387641.906125441
2002,95500.0,91613.37877527614,67577.43229768224,128832.93669023903
2003,71100.0,84408.80746864059,67162.32268412135,107120.95000821466
2004,127300.0,119383.94519439693,80995.45519914952,147495.19294127924
2005,310000.0,267806.2367121315,178180.34846794224,337285.6596362333
2006,217300.0,202527.30689008714,167856.6927524792,240682.37551241508
2007,79900.0,62941.46045693841,58225.094073198525,90566.4577810645
2008,183900.0,101964.1016477252,66245.4171817752,172808.614723536
2009,213700.0,218572.9507717492,184029.39045356453,287652.79740380816
2010,252800.0,226807.87911284,159738.77119076403,286028.23625274724
2011,160300.0,152381.9042016319,120195.79489184021,191775.00570623396
2012,114700.0,165082.92905504955,130542.86062686406,211017.81624913123
2013,213400.0,204821.28413259253,172218.04094189647,250054.71692967767
2014,186500.0,173238.6113661409,143246.97090234363,209689.8804163157
2015,199600.0,239359.9882491722,205595.31181739393,281841.12499576027
2016,90200.0,105744.5710278801,83801.2946881635,143834.51756581696
2017,185800.0,233869.04270819714,185384.90916672687,307258.7826793571
2018,362300.0,332463.43538974354,276512.5882953545,401449.5246536728
2019,274600.0,267648.66737565096,214555.38405648092,355692.04639480147
2020,92800.0,106912.26843998914,91230.39202623905,136037.2962085504
2021,229400.0,210772.95523106825,177196.62076334868,310252.5378074307
2022,244500.0,255516.00228932113,179398.4870146088,338644.1622651053
2023,231200.0,236035.57429768075,199419.62013527832,273211.5102743729
2024,153300.0,154073.27351984635,128024.69394803079,183833.53759578255
2025,140600.0,173316.67212826418,146324.50475456397,239377.5023723077
2026,84100.0,74517.48836572887,58904.319720875064,100353.06436965198
2027,173400.0,197009.07762189722,160325.47644543555,227976.6757148326
2028,183500.0,222195.0552452178,175501.19112638014,292526.1224394135
2029,90600.0,74861.47660316862,46791.359326695856,115888.45430270021
2030,123800.0,152119.91134405456,118278.28001976655,205712.84598561685
2031,115400.0,139611.59076054537,118050.34513949335,176065.85011174294
2032,225000.0,191956.12822669695,126051.6145297284,280412.162997426
2033,186700.0,233563.4820092937,216819.52493792924,308562.4476746075
2034,470000.0,370755.3505885536,239419.58807328204,497359.25237053016
2035,186300.0,146430.05349303185,112992.50770499368,215871.77141119353
2036,95000.0,118475.58972995717,76339.04758872952,183238.72866436976
2037,366100.0,346361.76268784737,271791.01182075916,413915.55426057224
2038,222100.0,234722.3636352535,184415.42725183323,308750.0472065764
2039,122200.0,151851.65896593616,120439.79752927783,191829.57212077655
2040,162500.0,136391.0154097396,99609.46948507418,170485.79693358188
2041,118800.0,68984.12328932724,49637.715976380605,83332.41915815347
2042,143400.0,157360.59981227844,135517.96008873475,192993.6924855103
2043,309300.0,242145.0000001553,187875.06214035992,325896.3370321498
2044,386200.0,379768.6733072642,311199.8498529794,439199.0665165075
2045,273100.0,284242.33526145114,241442.9271847046,390662.408681527
2046,206300.0,186934.09999041632,109111.10602638352,277399.5046906019
2047,52700.0,60109.08299500075,51286.36012726548,88856.82231627675
2048,152500.0,141972.33678302975,111816.03104056313,175743.69580736573
2049,145800.0,147920.814517903,118411.0737222297,169428.5742428564
2050,111500.0,93118.1795737233,72026.79717991095,135307.15319833238
2051,337500.0,305280.35661148827,204998.43915331297,422670.65745185845
2052,293800.0,338370.1368594802,214649.67577048822,424100.8031514238
2053,101600.0,105303.24600935109,85210.20924736487,142565.13320786844
2054,120400.0,138040.66663984364,107269.44529701328,163747.56574327775
2055,178300.0,151033.1511992543,120647.72821783711,182668.7902746603
2056,275000.0,301073.4236786653,224590.40461658526,383694.9214603624
2057,153500.0,159606.67960324974,139580.27851161882,180429.26693516533
2058,234700.0,285892.0265299969,252554.2983628451,341321.8989334217
2059,353600.0,245755.51972013572,166166.5071141344,297786.507724751
2060,255100.0,289188.61334676074,239892.6644982085,366745.4061926481
2061,108000.0,137693.7805172809,112050.77179565557,217672.5743508354
2062,130000.0,119634.2147908753,81894.13713083565,197022.81133677112
2063,342900.0,281397.76262183767,180892.77447280555,417768.69291466684
2064,151500.0,139691.8597424324,97688.3349879036,155805.75974849032
2065,203300.0,180435.62755793807,125359.67932428443,229290.88903669265
2066,160700.0,177258.53341049136,147604.42126450437,239362.70875690097
2067,170500.0,156299.28093195384,114832.50442602106,211441.27368656825
2068,65800.0,75187.95317196948,60986.10310048485,115126.70921754016
2069,116500.0,98659.00686539,75290.39575073363,113213.0399266445
2070,123700.0,123037.86577376969,98234.10333019905,187724.84763750737
2071,75000.0,95397.96026927029,76667.4943123486,131010.80421011554
2072,327100.0,329415.9829473201,267918.4805658327,392634.7184964276
2073,110900.0,131851.93993192798,101766.80501974386,186405.73565570032
2074,336900.0,267820.7967586279,208086.2130508618,341998.2553280436
2075,155300.0,130822.31585881308,106175.80351572,155280.71764992777
2076,180200.0,185701.60111644265,150780.91711032536,251831.92481368573
2077,283300.0,302682.66016093607,199466.56921168696,391891.96615280997
2078,129300.0,124472.77906662518,101425.27722637626,179784.0600291228
2079,410000.0,384242.6384767527,293592.3180428202,430619.8572256927
2080,263900.0,328960.60906764446,278365.44548276626,423973.32460346684
2081,306700.0,249844.5508008498,230341.6235281809,277213.8819546235
2082,162500.0,205511.94306083687,135544.303058278,271197.8989581147
2083,156700.0,109437.46898033189,78716.2147096247,139757.23485591164
2084,216900.0,196395.12611463232,130118.62520782373,278381.23097254074
2085,241100.0,260797.46078189684,203384.49679514306,339383.4447331646
2086,271500.0,261414.7017933717,190492.38182424317,294089.9566706809
2087,155900.0,161834.82416607864,127600.7554077897,222597.34986274113
2088,131300.0,135509.10527111922,109315.42044321957,183949.01736235592
2089,147200.0,153027.3396056656,101015.12882158271,175686.0421673255
2090,413700.0,431524.4378009497,299788.8519197628,456473.05033721554
2091,198700.0,179398.74777471003,144735.9659117739,208970.7104505138
2092,143800.0,164822.938196752,107840.8094820939,234189.7473180682
2093,148300.0,165643.68713607296,140409.47171786882,185539.19427980963
2094,103800.0,95978.00255214622,85576.23877325791,118149.83829482511
2095,188200.0,171120.45950756836,114523.4695684098,209440.54782117816
2096,69000.0,68109.93793134761,51158.36766884214,89987.56623007992
2097,122500.0,134568.52199547674,80110.76366022373,185269.4018296091
2098,333700.0,345543.05740730383,300487.00683299906,422420.2677356557
2099,154700.0,165211.777947103,142650.59027327114,213281.87639368797
2100,233300.0,231683.21212224333,147412.32498685963,259437.57466750132
2101,210900.0,196488.79155053155,131229.19134185242,243874.16657627875
2102,239700.0,217994.8355495951,177216.41751597569,265053.3294313581
2103,203400.0,147457.4836081066,106636.0505769852,187453.99149299637
2104,206600.0,233334.82902574883,176683.28660691634,322811.68954908097
2105,203700.0,187522.1633735781,162189.03539256717,220945.65385806953
2106,226400.0,267783.8381465672,195625.20417195145,357906.2706566809
2107,364800.0,307395.34223461646,242731.94244892074,400677.34371332894
2108,199700.0,177430.97862135904,149237.9350564318,212695.43306321016
2109,109200.0,151671.40273706464,117560.97976915305,194890.3086005331
2110,213600.0,250698.54310043255,201736.44502844356,315419.7801992452
2111,254700.0,219174.64251656109,171772.51079992752,289429.07253085077
2112,431000.0,422949.4308152951,327954.7131216089,480654.7742048722
2113,101000.0,119018.46936877814,79961.67552081564,152754.2286422902
2114,147100.0,128343.13493693259,81504.19611951495,185759.7117798519
2115,90500.0,111054.31299061133,89762.24930848271,143358.90333417783
2116,140400.0,156423.61928504726,125342.44568163677,239961.55684379913
2117,175000.0,157004.94111922785,118154.91772102601,198054.13905126601
2118,281300.0,308758.0748545492,190026.1081905698,416422.44510129
2119,216800.0,226358.33861863386,206273.89534297312,272009.9071872704
2120,199800.0,202515.20903649906,147938.48796339796,272958.8066336431
2121,376600.0,350935.16587787686,259762.17470017995,410444.42357113893
2122,161900.0,172515.48183998076,161306.89387191532,196760.12133492646
2123,133100.0,133809.0276582786,100515.13061558444,194131.45369830306
2124,250000.0,176996.6811135378,118266.04523784203,265816.09313701116
2125,70100.0,75315.53372112595,63091.114544871314,104557.84165501062
2126,151600.0,178625.36122320115,105153.23883307306,368156.60739896353
2127,268700.0,281025.69674543745,264831.51333721366,323442.46435672074
2128,161700.0,164757.8179718231,148437.41838276258,187082.42948783957
2129,132800.0,178123.37093076322,136350.2336934933,241216.75715556645
2130,183900.0,177101.6938270822,135714.18456950237,204622.09451240255
2131,223200.0,242711.79607712364,202924.31856254052,308718.3675603395
2132,242900.0,269851.4079866493,236365.83202150482,297472.0352464412
2133,315200.0,341756.55961369915,246952.10722004023,408423.24224432756
2134,138900.0,160927.41902077425,122586.44165472142,185833.24070819383
2135,102800.0,94047.97227095554,73924.25791303994,155307.809429551
2136,332800.0,273674.12368981494,223990.24484431391,341052.6011770295
2137,118500.0,136484.48702104078,118046.22948702301,155492.21367566846
2138,150000.0,145823.1660051616,117140.60610000751,172715.10145644122
2139,300000.0,239024.81102336023,194177.00340462412,306413.27677381085
2140,310600.0,285164.00077650766,193201.55828740855,365724.11399533803
2141,108800.0,95143.05619709565,71602.30236893345,119303.35118957626
2142,237500.0,224903.68098304383,151417.29143184604,294394.1792803732
2143,143100.0,187193.17002173193,162630.25902945007,232546.2007187786
2144,196900.0,229724.71271560978,190719.50154075815,287418.5708717591
2145,182800.0,164651.82416460075,139699.38207163638,197471.02058622355
2146,112100.0,114736.28272861693,81754.6088277444,132317.61408977202
2147,315000.0,302476.6848746194,203768.91246903295,411897.46382681956
2148,89600.0,118674.76997051366,73331.1577490157,146810.46872809096
2149,235600.0,219202.32874845417,198205.43129740166,283231.8918409912
2150,212800.0,191972.54587015713,165064.42022478502,251743.04944241734
2151,158300.0,140772.63906884077,90824.83978916894,214166.5708797406
2152,220500.0,171859.76598738716,126090.91837385514,225399.4630485953
2153,191100.0,188614.29170878648,169940.60437116178,223090.6004742405
2154,246400.0,221055.5596027508,191121.9055207548,308055.419134885
2155,288900.0,292569.3968884309,202362.33143364964,351147.256738115
2156,367300.0,379432.4617254238,343641.64516203036,437325.4011828621
2157,174100.0,176739.77708681364,173587.0796541756,208910.680937375
2158,220100.0,202145.3723982742,143146.68140252394,260798.51997013268
2159,259600.0,258562.60323041934,178397.54575137474,335253.8361917593
2160,257000.0,282592.863579087,240848.41270041728,356837.20098167204
2161,137500.0,134143.57916356195,97761.86155914306,226729.3057514726
2162,242200.0,213592.04906630283,184677.45506682945,277181.64734954515
2163,339300.0,202904.89031406675,148573.42347946553,348269.3670189535
2164,170300.0,180273.1119921352,149900.71218513412,238874.90843378438
2165,266700.0,221364.4216797924,167860.4632211778,280810.73924959154
2166,180000.0,164897.0008364847,110706.08868441993,228868.8329268635
2167,140400.0,167761.9379088863,122513.82053499074,217280.14069567592
2168,405000.0,371182.5598224547,310363.71119296877,427340.624992711
2169,229600.0,231689.467379145,194301.50469892554,306382.52600536234
2170,286800.0,259136.13776670382,153934.95054156915,358517.2450077819
2171,236500.0,271589.6949311544,231699.37979770973,328283.26808199956
2172,164600.0,119971.52071322929,88991.86753705048,222031.7861107969
2173,90600.0,150772.49470524635,124533.95675037634,192064.04239068524
2174,141100.0,144839.716602836,119373.76017599474,218089.9441248036
2175,434800.0,290338.62737314677,211240.7068897323,398219.9795297286
2176,171900.0,227517.32954940808,156886.2176512393,338576.6712138454
2177,102200.0,92465.3511225637,68679.21716203241,135667.42381391363
2178,160900.0,243961.2574037639,179076.71343913226,344404.47314094973
2179,107600.0,86900.3326240488,73455.44017488645,105537.66324818516
2180,286700.0,306876.1465773572,204317.82067145914,386634.2649907326
2181,57400.0,55566.38662025829,50179.11542912212,69143.53423738224
2182,56700.0,63099.162407387135,54041.39633977685,86226.50280776972
2183,209800.0,272352.05291038274,188652.87447433587,327860.9124502466
2184,87300.0,92709.28267884016,78021.33249550461,144962.61134419838
2185,258900.0,251982.30034154264,179712.7587812064,367229.4469371994
2186,97900.0,83310.64469687855,65022.4087793148,127029.71700420298
2187,178800.0,188907.53752043567,159496.75689030404,257440.97349331662
2188,391100.0,391440.0599325274,319000.4878401278,429095.9976988414
2189,183800.0,122038.66995729439,91696.3973669341,168867.52704499676
2190,217000.0,216645.0441427235,189399.64346050858,244375.13683568087
2191,267200.0,282966.95962180913,238240.48429740543,367481.7637436514
2192,278300.0,204230.819011177,178030.53004132782,228292.1044610159
2193,138200.0,157062.8033581965,125049.33413649694,183959.83320663674
2194,150000.0,164472.26399127967,127988.27524978427,221794.7713026122
2195,159100.0,143262.73421493382,117261.53651236871,193192.51890045512
2196,71200.0,89128.64152656445,75829.96078359958,110157.5370497067
2197,109500.0,76931.02912934574,63553.08372243165,94394.99781378164
2198,125000.0,87389.65187366116,69986.86735025002,134317.3102656289
2199,58500.0,63247.65391696872,54826.75766298731,84015.35955673116
2200,247700.0,207914.65483351378,163162.03450681007,275695.4621271744
2201,233900.0,190223.25786281456,155225.0529644367,245488.42816827743
2202,355600.0,402717.77025933133,274011.05315338547,485584.16209463705
2203,159600.0,245275.63717821805,192270.25827196141,320668.7670507652
2204,256300.0,306254.44635546487,264028.6558964227,406572.0411933207
2205,145300.0,144846.1877039837,111339.86668229994,173142.0608505484
2206,344600.0,286840.64064193604,222277.96527270836,371741.6235536511
2207,287000.0,240219.40687450074,217551.38790038726,302665.38478232245
2208,233300.0,225161.7010659207,145775.44892936712,298304.6088153429
2209,86300.0,86045.27286750081,65104.75159616087,125066.36591255959
2210,49600.0,50031.31636658164,43660.93893696096,57887.47814014141
2211,226300.0,232221.71791241496,185375.7288230142,278286.42621940386
2212,84900.0,79038.10744361933,58642.573897458984,133942.76075618662
2213,85800.0,164335.50778744605,62500.69217426978,265066.5246445659
2214,118300.0,131891.1278962581,101197.5326859302,182408.42292523992
2215,81900.0,88134.31666233008,68986.91769795016,121109.31846194086
2216,209600.0,148489.39442973718,108853.15971246483,195511.07384918994
2217,156800.0,142889.76543073167,99379.84176979859,164561.16219037081
2218,367600.0,390710.4319836528,333869.2858771992,457769.6207906997
2219,344000.0,346738.27255512547,302201.57301892934,412279.9107948186
2220,244400.0,222876.4065457968,185990.88085545492,290742.45435851737
2221,155800.0,188281.16798650986,156569.27589251043,272025.22786899126
2222,126400.0,104388.29968848039,87280.41901096061,156542.7335033842
2223,218100.0,204278.70516598012,185604.34506106502,254335.38752572914
2224,338500.0,348512.8051271605,278702.4386415411,449511.85555202514
2225,178200.0,215933.48634624248,161888.2730345917,262520.6934474974
2226,127500.0,106081.79272610115,68003.66050460192,138281.07407111168
2227,103300.0,163903.38334294624,96497.8336384022,275597.172378904
2228,201600.0,188523.5499039512,160085.26600725524,246996.06356207666
2229,67500.0,78483.54873606024,58256.560864586296,107186.0575031228
2230,177500.0,209400.04517967362,127901.29630570045,296098.2829331189
2231,146300.0,216951.8457219873,157801.62170736014,289549.8277516561
2232,132700.0,137901.81466608995,109702.56023113188,179194.65737178127
2233,90000.0,76776.10334626792,62727.12463961152,128900.23765805349
2234,434500.0,410215.1453160096,303529.0070942261,472830.7685934309
2235,282700.0,260535.60703670414,202828.44145582197,318714.5918466431
2236,169700.0,161969.28363174194,126798.21917585956,218973.54897465074
2237,111700.0,126448.84719858668,98686.2227846869,154439.27400899585
2238,351400.0,311108.7116778523,225721.77952615643,394593.1970297677
2239,292500.0,254688.58152387134,208201.45003985922,325139.1776176636
2240,258300.0,192569.5022655926,131937.10076886282,253288.62725620452
2241,105500.0,115499.08368260763,92948.03507930228,156862.2994086049
2242,146300.0,171595.12255068237,147583.60326987022,206305.59068190306
2243,73700.0,73563.45061898256,61305.530081538745,100100.61351883327
2244,196400.0,179547.90908141696,109863.74036276911,300206.08480553614
2245,221400.0,188430.8375505886,115820.03546103627,245896.4271967324
2246,185100.0,179168.49022007204,123438.95976711843,228131.06844164082
2247,55900.0,101822.49053437132,82158.09021797261,138283.7913925452
2248,355100.0,300272.1658836673,204148.47537653346,404755.9802514561
2249,312500.0,237434.20970955078,120902.37533332489,338339.99680596107
2250,329800.0,354237.51195038157,279021.25427788595,451736.02696305164
2251,299300.0,324616.7945661905,284252.8305968245,367598.22924167925
2252,90900.0,96374.24190737374,90737.64872170454,140602.2137486215
2253,146200.0,124151.0553873667,105695.10021509099,170338.70790842568
2254,162500.0,150176.70759714337,104334.89514602172,190090.0105517633
2255,83100.0,146630.36050746887,118376.94613137186,182270.1982962333
2256,244700.0,215991.93838943494,176652.62457140686,273923.21854799
2257,78300.0,113409.04665906823,81329.23544247082,148030.5015353581
2258,95800.0,60124.15699600591,45465.74834480411,97593.81064238123
2259,151100.0,167294.13711445325,147733.1514719069,195817.04182761378
2260,262000.0,206839.45194370893,134035.3471013789,281562.56508674315
2261,145200.0,125159.58926898557,89667.1661254423,188275.2290567204
